29968,Kamera,10656,camera,29968,Kamera
29933,Baum,5447,tree,29933,Baum
29933,Buch,3143,book,29933,Buch
29968,Kamera,10656,camera,29968,Kamera
5592,Spiegel,19571,mirror,5592,Spiegel
29933,Brot,18423,bread,29933,Brot
29933,Baum,5447,tree,29933,Baum
29933,Baum,5447,tree,29933,Baum
29954,Glocke,22623,bell,29954,Glocke
29956,Wolke,9570,cloud,29956,Wolke
29963,Ventilator,13524,fan,29963,Ventilator
4504,Schiff,7751,ship,4504,Schiff
24625,Zeitung,19656,newspaper,24625,Zeitung
8754,Fluss,8580,river,8754,Fluss
29940,Nuss,18254,nut,29940,Nuss
4504,Schwanz,12464,tail,4504,Schwanz
29940,Nuss,18254,nut,29940,Nuss
29943,Fliese,25900,tile,29943,Fliese
10358,Blume,28149,flower,10358,Blume
12300,Auto,1559,car,12300,Auto
29925,Puppe,11232,doll,29925,Puppe
5592,Spiegel,19571,mirror,5592,Spiegel
29963,Vogel,11199,bird,29963,Vogel
29911,Telefon,9008,phone,29911,Telefon
7031,Topf,3104,pot,7031,Topf
10358,Blatt,20447,leaf,10358,Blatt
29968,Kiste,3800,box,29968,Kiste
8754,Fluss,8580,river,8754,Fluss
9588,Rohr,14282,pipe,9588,Rohr
29925,Puppe,11232,doll,29925,Puppe
29933,Bär,11460,bear,29933,Bär
2008,Seife,29559,soap,2008,Seife
29968,Katze,6635,cat,29968,Katze
8754,Flügel,21612,wing,8754,Flügel
29911,Teller,15284,plate,29911,Teller
29933,Buch,3143,book,29933,Buch
24625,Zeitschrift,14853,magazine,24625,Zeitschrift
29923,Ei,19710,egg,29923,Ei
29909,Apfel,26163,apple,29909,Apfel
29924,Mond,18786,moon,29924,Mond
20392,Salz,15795,salt,20392,Salz
29968,Knopf,2826,button,29968,Knopf
8754,Fluss,8580,river,8754,Fluss
12300,Auto,1559,car,12300,Auto
29968,Karte,2910,map,29968,Karte
29933,Buch,3143,book,29933,Buch
4504,Schwanz,12464,tail,4504,Schwanz
29924,Maus,9495,mouse,29924,Maus
29933,Brot,18423,bread,29933,Brot
29954,Gitarre,11210,guitar,29954,Gitarre
29956,Wolke,9570,cloud,29956,Wolke
29924,Maus,9495,mouse,29924,Maus
29963,Vogel,11199,bird,29963,Vogel
9588,Rohr,14282,pipe,9588,Rohr
29940,Nuss,18254,nut,29940,Nuss
5592,Spiegel,19571,mirror,5592,Spiegel
29956,Werkzeug,5780,tool,29956,Werkzeug
8754,Flügel,21612,wing,8754,Flügel
29968,Kiste,3800,box,29968,Kiste
29924,Mütze,2117,cap,29924,Mütze
29924,Mond,18786,moon,29924,Mond
29928,Dose,508,can,29928,Dose
29933,Brot,18423,bread,29933,Brot
29956,Werkzeug,5780,tool,29956,Werkzeug
29933,Batterie,16988,battery,29933,Batterie
29928,Dose,508,can,29928,Dose
29956,Weste,16779,vest,29956,Weste
29943,Fliese,25900,tile,29943,Fliese
29968,Kalender,17684,calendar,29968,Kalender
29940,Nuss,18254,nut,29940,Nuss
29933,Brot,18423,bread,29933,Brot
29933,Baum,5447,tree,29933,Baum
29963,Vogel,11199,bird,29963,Vogel
29968,Kleid,10714,dress,29968,Kleid
8754,Flügel,21612,wing,8754,Flügel
29965,Uhr,6505,watch,29965,Uhr
29940,Netz,1856,web,29940,Netz
4504,Schläger,17152,bat,4504,Schläger
29924,Mond,18786,moon,29924,Mond
29965,Uhr,12006,clock,29965,Uhr
29968,Kleid,10714,dress,29968,Kleid
29923,Eimer,20968,bucket,29923,Eimer
29933,Bär,11460,bear,29933,Bär
29999,Zelt,12033,tent,29999,Zelt
29943,Fiedel,18243,fiddle,29943,Fiedel
29940,Netz,1856,web,29940,Netz
29956,Weste,16779,vest,29956,Weste
8754,Fluss,8580,river,8754,Fluss
29316,Milch,27274,milk,29316,Milch
29956,Weste,16779,vest,29956,Weste
10358,Blatt,20447,leaf,10358,Blatt
17669,Segel,14892,sail,17669,Segel
29911,Tür,3050,door,29911,Tür
29911,Teller,15284,plate,29911,Teller
29909,Apfel,26163,apple,29909,Apfel
4504,Schlüssel,1820,key,4504,Schlüssel
29903,Sonne,6575,sun,29903,Sonne
12300,Auto,1559,car,12300,Auto
29316,Milch,27274,milk,29316,Milch
12300,Auto,1559,car,12300,Auto
