entropy,energy,en,zh
13.537856,0.14245592,9.3783245e-05,3.8343016e-05
13.552964,0.15102507,0.00013464557,3.7773087e-05
13.445782,0.16732271,0.00016158886,5.2343155e-05
13.385555,0.17324431,0.00016760547,5.7979156e-05
13.2556505,0.17801118,0.00011820742,5.7600366e-05
13.25351,0.1803888,0.000120459394,4.2121283e-05
13.207658,0.1796154,0.0001444127,3.859178e-05
13.127568,0.18446441,0.00013457637,4.462093e-05
13.110227,0.1791933,0.00022366707,0.0001163869
13.140527,0.1830898,0.00018128997,0.000101361875
13.244666,0.18254524,0.0001821523,0.00011045708
13.332568,0.17561339,0.0002310909,0.00011399973
13.281127,0.17706805,0.00020365158,8.108111e-05
13.169756,0.19671649,0.00013818477,7.9689744e-05
13.261216,0.18789375,0.00016874648,0.00011941484
13.288242,0.18621357,0.00017539745,0.0001402072
13.266602,0.18157455,0.00022425612,0.0001468056
13.200997,0.18343316,0.00016255626,0.00057384244
13.270931,0.17934813,0.00023364974,0.0007547779
13.275126,0.17669654,0.00023005337,0.00095088826
13.302919,0.175619,0.0002459701,0.0012347026
13.384974,0.17393154,0.0002581651,0.0012306918
13.325865,0.17510621,0.00027749815,0.0011306552
13.257874,0.17679203,0.0002887665,0.00089443923
13.331251,0.17678992,0.00027934156,0.0011152076
13.260708,0.17875747,0.00024790538,0.0014573946
13.303775,0.17687234,0.00024400024,0.0010542768
13.3540745,0.17536438,0.00024768373,0.0009723975
13.357513,0.17446245,0.00026439165,0.0007661711
13.413832,0.17061602,0.00027466644,0.00062158256
13.421574,0.17076747,0.00036385207,0.0010710809
13.438667,0.16870601,0.00031002975,0.0014124109
13.454071,0.16921343,0.0004336669,0.0013366429
13.51501,0.1692005,0.00069016224,0.0015606559
13.488638,0.16800547,0.00063940766,0.0017276305
13.515809,0.16800606,0.0012607187,0.0022027432
13.43109,0.1672992,0.000962752,0.0048163594
13.437723,0.16620179,0.001053786,0.0046065412
13.449858,0.1659255,0.0019625972,0.0036898
13.376131,0.16911863,0.0036481305,0.0069055287
12.51994,0.16813208,0.032786943,0.025591966
11.5082,0.17261025,0.07808633,0.03484243
8.273225,0.17648019,0.28766063,0.040172324
6.901114,0.18333468,0.32769072,0.056734946
2.621523,0.18974327,0.61495036,0.03451206
1.6472095,0.18921638,0.6749479,0.035002213
1.2871417,0.19223723,0.70457083,0.030531012
1.0743978,0.19369794,0.7152297,0.031751093
0.9485762,0.19502224,0.7330917,0.038829964
0.9787978,0.19601469,0.7347565,0.0411525
0.9102411,0.19872653,0.73656994,0.040059734
0.8720375,0.2060581,0.74588317,0.043292914
0.7648018,0.20202146,0.75241894,0.04424721
0.7582731,0.20530394,0.7485073,0.04561368
0.76441914,0.20605578,0.74850196,0.044522423
0.77227366,0.20905194,0.7490536,0.04688514
0.81566036,0.20866667,0.73380685,0.05654508
0.8637573,0.20930667,0.7329833,0.061026208
0.9195312,0.21112487,0.7271331,0.06934617
1.025975,0.20883577,0.70623857,0.07896279
1.0993602,0.21007103,0.698342,0.08824416
1.125261,0.20865771,0.68475866,0.098690465
1.2483954,0.20686111,0.6625903,0.11620155
1.3057812,0.20762567,0.65412927,0.12563391
1.3567097,0.20973502,0.6338923,0.14895493
1.4490736,0.21067071,0.6141151,0.16735882
1.5692823,0.20507164,0.5799091,0.18943211
1.5811088,0.21339159,0.5805527,0.19213098
1.7194176,0.21745397,0.5537443,0.20504843
1.9019011,0.21598116,0.5165253,0.21857792
1.9245303,0.22077893,0.5055957,0.22599888
1.9947971,0.22339496,0.48235038,0.24659833
2.0155492,0.22931027,0.441516,0.28131226
2.0100772,0.24158305,0.41944188,0.30083498
1.9642638,0.2543494,0.38143298,0.33770847
1.829447,0.27747238,0.30832973,0.3893404
1.740242,0.29965475,0.27877504,0.41781723
1.5876752,0.30940863,0.18852681,0.48097238
1.2430538,0.31213108,0.020632206,0.6120899
1.9279386,0.29624102,0.0012711452,0.63827074
