lang,word_original,word_translation,blank_prompt_original,blank_prompt_translation,blank_prompt_translation_masked
zh,book,书,"A ""book"" is used to read stories. Answer: ""book"".","""书""用来阅读故事。答案：""书""。","""_""用来阅读故事。答案：""书""。"
zh,cloud,云,"A ""cloud"" is a visible mass of condensed water vapor floating in the atmosphere. Answer: ""cloud"".","""云""是大气中浮动的凝结水蒸气的可见质量。答案：""云""。","""_""是大气中浮动的凝结水蒸气的可见质量。答案：""云""。"
zh,bag,包,"A ""bag"" is used to carry items. Answer: ""bag"".","""包""用来携带物品。答案：""包""。","""_""用来携带物品。答案：""包""。"
zh,mouth,口,"A ""mouth"" is used to eat food and speak. Answer: ""mouth"".","""口""用来吃食物和说话。答案：""口""。","""_""用来吃食物和说话。答案：""口""。"
zh,soil,土,"""A ""soil"" is used for planting trees and crops. Answer: ""soil"".""","""土""用于种植树木和作物。答案：""土""。","""_""用于种植树木和作物。答案：""土""。"
zh,mountain,山,"A ""mountain"" is a large natural elevation of the earth's surface. Answer: ""mountain"".","""山""是地球表面的大自然升高地。答案：""山""。","""_""是地球表面的大自然升高地。答案：""山""。"
zh,cloth,布,"A ""cloth"" is used to clean surfaces or cover bodies. Answer: ""cloth"".","""布""用来清洁表面或覆盖身体。答案：""布""。","""_""用来清洁表面或覆盖身体。答案：""布""。"
zh,heart,心,"A ""heart"" is an organ that pumps blood throughout the body. Answer: ""heart"".","""心""是一个泵血贯穿全身的器官。答案：""心""。","""_""是一个泵血贯穿全身的器官。答案：""心""。"
zh,hand,手,"A ""hand"" is used to grasp or hold objects. Answer: ""hand"".","""手""用来抓取或持有物体。答案：""手""。","""_""用来抓取或持有物体。答案：""手""。"
zh,day,日,"A ""day"" is a period of 24 hours, often understood as the time it takes for the Earth to complete one rotation. Answer: ""day"".","""日""是24小时的时期，通常理解为地球完成一次自转所需的时间。答案：""日""。","""_""是24小时的时期，通常理解为地球完成一次自转所需的时间。答案：""日""。"
zh,star,星,"A ""star"" is a celestial body that shines in the night sky. Answer: ""star"".","""星""是夜空中发光的天体。答案：""星""。","""_""是夜空中发光的天体。答案：""星""。"
zh,spring,春,"A ""spring"" is a device that stores mechanical energy and can be compressed or stretched. Answer: ""spring"".","""春""是一种储存机械能量并且可以被压缩或拉伸的装置。答案：""春""。","""_""是一种储存机械能量并且可以被压缩或拉伸的装置。答案：""春""。"
zh,moon,月,"A ""moon"" is a natural satellite that orbits around a planet. Answer: ""moon"".","""月""是绕着行星运转的自然卫星。答案：""月""。","""_""是绕着行星运转的自然卫星。答案：""月""。"
zh,wood,木,"A ""wood"" is used to make furniture. Answer: ""wood"".","""木""用来制作家具。答案：""木""。","""_""用来制作家具。答案：""木""。"
zh,village,村,"A ""village"" is a small community or group of houses in a rural area. Answer: ""village"".","""村""是乡村地区一小群房屋的社区或群体。答案：""村""。","""_""是乡村地区一小群房屋的社区或群体。答案：""村""。"
zh,forest,林,"A ""forest"" is a large area covered chiefly with trees and undergrowth. Answer: ""forest"".","""林""是主要覆盖着树木和下层植被的大面积地区。答案：""林""。","""_""是主要覆盖着树木和下层植被的大面积地区。答案：""林""。"
zh,fruit,果,"'A ""fruit"" is a type of food that is often sweet and comes from a plant. Answer: ""fruit"".'","""果""是一种通常甜的并且来自植物的食物类型。答案：""果""。","""_""是一种通常甜的并且来自植物的食物类型。答案：""果""。"
zh,grid,格,"A ""grid"" is a network of lines that cross each other to form a series of squares or rectangles. Answer: ""grid"".","""格""是一个线条相互交叉形成一系列方形或长方形的网络。答案：""格""。","""_""是一个线条相互交叉形成一系列方形或长方形的网络。答案：""格""。"
zh,song,歌,"A ""song"" is a piece of music with words that is sung. Answer: ""song"".","""歌""是一首带有歌词的音乐作品。答案：""歌""。","""_""是一首带有歌词的音乐作品。答案：""歌""。"
zh,water,水,"""A ""water"" is essential for life and is used for drinking and cleaning. Answer: ""water"".""","""水""对生命至关重要，用于饮用和清洁。答案：""水""。","""_""对生命至关重要，用于饮用和清洁。答案：""水""。"
zh,Han,汉,"""A ""Han"" is a character from the Star Wars franchise. Answer: ""Han"".""","""汉""是《星球大战》系列中的一个角色。答案：""汉""。","""_""是《星球大战》系列中的一个角色。答案：""汉""。"
zh,pond,池,"A ""pond"" is a small body of still water. Answer: ""pond"".","""池""是一小片静止的水体。答案：""池""。","""_""是一小片静止的水体。答案：""池""。"
zh,sand,沙,"""A ""sand"" is used to build castles at the beach. Answer: ""sand"".""","""沙""用来在海滩上建造城堡。答案：""沙""。","""_""用来在海滩上建造城堡。答案：""沙""。"
zh,river,河,"A ""river"" is a large, flowing body of water that usually empties into a sea or ocean. Answer: ""river"".","""河""是一大片流动的水体，通常流入海洋或海。答案：""河""。","""_""是一大片流动的水体，通常流入海洋或海。答案：""河""。"
zh,law,法,"'A ""law"" is a system of rules that a society or government develops in order to deal with crime, business agreements, and social relationships. Answer: ""law"".'","""法""是一个社会或政府为了处理犯罪、商业协议和社会关系而发展的规则系统。答案：""法""。","""_""是一个社会或政府为了处理犯罪、商业协议和社会关系而发展的规则系统。答案：""法""。"
zh,wave,波,"A ""wave"" is a disturbance that transfers energy through matter or space. Answer: ""wave"".","""波""是一种通过物质或空间传递能量的扰动。答案：""波""。","""_""是一种通过物质或空间传递能量的扰动。答案：""波""。"
