lang,word_original,word_translation,blank_prompt_original,blank_prompt_translation,blank_prompt_translation_masked,error
fr,cloud,nuage,"A ""cloud"" is a visible mass of condensed water vapor floating in the atmosphere. Answer: ""cloud"".","Un ""nuage"" est une masse visible de vapeur d'eau condensée flottant dans l'atmosphère. Réponse : ""nuage"".","Un ""___"" est une masse visible de vapeur d'eau condensée flottant dans l'atmosphère. Réponse : ""nuage"".",no error
fr,bag,sac,"A ""bag"" is used to carry items. Answer: ""bag"".","Un ""sac"" est utilisé pour transporter des objets. Réponse : ""sac"".","Un ""___"" est utilisé pour transporter des objets. Réponse : ""sac"".",no error
fr,mouth,bouche,"A ""mouth"" is used to eat food and speak. Answer: ""mouth"".","La ""bouche"" sert à manger et à parler. Réponse : la ""bouche"".","La ""___"" sert à manger et à parler. Réponse : la ""bouche"".",no error
fr,soil,sol,"""A ""soil"" is used for planting trees and crops. Answer: ""soil"".""","""Un ""sol"" est utilisé pour planter des arbres et des cultures. Réponse : ""sol"".","""Un ""___"" est utilisé pour planter des arbres et des cultures. Réponse : ""sol"".",no error
fr,mountain,montagne,"A ""mountain"" is a large natural elevation of the earth's surface. Answer: ""mountain"".","Une ""montagne"" est une grande élévation naturelle de la surface de la terre. Réponse : ""montagne"".","Une ""___"" est une grande élévation naturelle de la surface de la terre. Réponse : ""montagne"".",no error
fr,heart,cœur,"A ""heart"" is an organ that pumps blood throughout the body. Answer: ""heart"".","Le ""cœur"" est un organe qui pompe le sang dans tout le corps. Réponse : le ""cœur"".","Le ""___"" est un organe qui pompe le sang dans tout le corps. Réponse : le ""cœur"".",no error
fr,hand,main,"A ""hand"" is used to grasp or hold objects. Answer: ""hand"".","Une ""main"" est utilisée pour saisir ou tenir des objets. Réponse : la ""main"".","Une ""___"" est utilisée pour saisir ou tenir des objets. Réponse : la ""main"".",no error
fr,day,jour,"A ""day"" is a period of 24 hours, often understood as the time it takes for the Earth to complete one rotation. Answer: ""day"".","Un ""jour"" est une période de 24 heures, souvent comprise comme le temps nécessaire à la Terre pour effectuer une rotation. Réponse : ""jour"".","Un ""___"" est une période de 24 heures, souvent comprise comme le temps nécessaire à la Terre pour effectuer une rotation. Réponse : ""jour"".",no error
fr,star,étoile,"A ""star"" is a celestial body that shines in the night sky. Answer: ""star"".","Une ""étoile"" est un corps céleste qui brille dans le ciel nocturne. Réponse : ""étoile"".","Une ""___"" est un corps céleste qui brille dans le ciel nocturne. Réponse : ""étoile"".",no error
fr,spring,ressort,"A ""spring"" is a device that stores mechanical energy and can be compressed or stretched. Answer: ""spring"".","Un ""ressort"" est un dispositif qui emmagasine de l'énergie mécanique et qui peut être comprimé ou étiré. Réponse : le ""ressort"".","Un ""___"" est un dispositif qui emmagasine de l'énergie mécanique et qui peut être comprimé ou étiré. Réponse : le ""ressort"".",no error
fr,moon,lune,"A ""moon"" is a natural satellite that orbits around a planet. Answer: ""moon"".","Une ""lune"" est un satellite naturel qui tourne autour d'une planète. Réponse : ""lune"".","Une ""___"" est un satellite naturel qui tourne autour d'une planète. Réponse : ""lune"".",no error
fr,wood,bois,"A ""wood"" is used to make furniture. Answer: ""wood"".","Un ""bois"" est utilisé pour fabriquer des meubles. Réponse : le ""bois"".","Un ""___"" est utilisé pour fabriquer des meubles. Réponse : le ""bois"".",no error
fr,village,village,"A ""village"" is a small community or group of houses in a rural area. Answer: ""village"".","Un ""village"" est une petite communauté ou un groupe de maisons dans une zone rurale. Réponse : ""village"".","Un ""___"" est une petite communauté ou un groupe de maisons dans une zone rurale. Réponse : ""village"".",no error
fr,forest,forêt,"A ""forest"" is a large area covered chiefly with trees and undergrowth. Answer: ""forest"".","Une ""forêt"" est une vaste zone couverte principalement d'arbres et de sous-bois. Réponse : ""forêt"".","Une ""___"" est une vaste zone couverte principalement d'arbres et de sous-bois. Réponse : ""forêt"".",no error
fr,fruit,fruit,"'A ""fruit"" is a type of food that is often sweet and comes from a plant. Answer: ""fruit"".'","Un ""fruit"" est un type d'aliment souvent sucré provenant d'une plante. Réponse : ""fruit"".","Un ""___"" est un type d'aliment souvent sucré provenant d'une plante. Réponse : ""fruit"".",no error
fr,grid,grille,"A ""grid"" is a network of lines that cross each other to form a series of squares or rectangles. Answer: ""grid"".","Une ""grille"" est un réseau de lignes qui se croisent pour former une série de carrés ou de rectangles. Réponse : ""grille"".","Une ""___"" est un réseau de lignes qui se croisent pour former une série de carrés ou de rectangles. Réponse : ""grille"".",no error
fr,song,chanson,"A ""song"" is a piece of music with words that is sung. Answer: ""song"".","Une ""chanson"" est un morceau de musique avec des paroles qui est chanté. Réponse : ""chanson"".","Une ""___"" est un morceau de musique avec des paroles qui est chanté. Réponse : ""chanson"".",no error
fr,pond,étang,"A ""pond"" is a small body of still water. Answer: ""pond"".","Un ""étang"" est une petite étendue d'eau calme. Réponse : ""étang"".","Un ""___"" est une petite étendue d'eau calme. Réponse : ""étang"".",no error
fr,sand,sable,"""A ""sand"" is used to build castles at the beach. Answer: ""sand"".""","""Un ""sable"" est utilisé pour construire des châteaux à la plage. Réponse : ""sable"".","""Un ""___"" est utilisé pour construire des châteaux à la plage. Réponse : ""sable"".",no error
fr,law,loi,"'A ""law"" is a system of rules that a society or government develops in order to deal with crime, business agreements, and social relationships. Answer: ""law"".'","Une ""loi"" est un système de règles qu'une société ou un gouvernement élabore pour lutter contre la criminalité, les accords commerciaux et les relations sociales. Réponse : ""loi"".","Une ""___"" est un système de règles qu'une société ou un gouvernement élabore pour lutter contre la criminalité, les accords commerciaux et les relations sociales. Réponse : ""loi"".",no error
fr,wave,onde,"A ""wave"" is a disturbance that transfers energy through matter or space. Answer: ""wave"".","Une ""onde"" est une perturbation qui transfère de l'énergie dans la matière ou l'espace. Réponse : ""onde"".","Une ""___"" est une perturbation qui transfère de l'énergie dans la matière ou l'espace. Réponse : ""onde"".",no error
fr,ocean,océan,"An ""ocean"" is a large body of salt water that covers most of the earth's surface. Answer: ""ocean"".","Un ""océan"" est une grande étendue d'eau salée qui recouvre la majeure partie de la surface de la terre. Réponse : ""océan"".","Un ""___"" est une grande étendue d'eau salée qui recouvre la majeure partie de la surface de la terre. Réponse : ""océan"".",no error
fr,cave,grotte,"A ""cave"" is a natural underground space large enough for a human to enter. Answer: ""cave"".","Une ""grotte"" est un espace souterrain naturel suffisamment grand pour qu'un être humain puisse y pénétrer. Réponse : ""grotte"".","Une ""___"" est un espace souterrain naturel suffisamment grand pour qu'un être humain puisse y pénétrer. Réponse : ""grotte"".",no error
fr,sea,mer,"A ""sea"" is a large body of saltwater that is smaller than an ocean. Answer: ""sea"".","Une ""mer"" est une grande étendue d'eau salée plus petite qu'un océan. Réponse : ""mer"".","Une ""___"" est une grande étendue d'eau salée plus petite qu'un océan. Réponse : ""mer"".",no error
